ID,Gender,MaritalStatus,Education,CommuteDistance,PerformanceRating,PercentSalaryHike,MonthlyIncome,StockOptionLevel,CompanyProfit,Department,BusinessTravel,YearsWithCurrentManager,YearsSinceLastPromotion,JobSatisfaction,EnvironmentSatisfaction,TrainingHoursLastYear,TotalWorkingYears,YearsInCurrentRole,YearsAtCompany,NumbersCompaniesWorked,WorkLifeBal,JobLevel,Attrition
7051,Male,Divorced,Post-Graduate,2,4,11,56873,2,0,Public Relations,2,3,2,2,3,2,9,2,3,2,2,Senior Consultant,Yes
7052,Male,Married,Post-Graduate,2,3,12,58740,2,0,Testing,1,2,1,1,1,2,8,2,2,0,1,Developer,No
7053,Female,Married,Graduate,2,3,14,57634,2,1,HR,1,0,0,4,1,3,5,1,1,0,3,Consultant,Yes
7054,Male,Married,Graduate,1,4,11,66538,2,-2,DevOps,2,2,3,3,1,2,10,3,7,1,5,Senior Developer,No
7055,Female,Married,Graduate,2,5,11,76369,2,0,Testing,2,0,0,1,1,3,10,0,0,1,2,Senior Consultant,No
7056,Male,Married,Graduate,2,3,16,59399,2,0,People Management,1,0,2,3,5,2,9,3,3,0,1,Consultant,Yes
7057,Male,Divorced,Post-Graduate,2,3,16,52922,1,1,Sales,1,0,0,3,4,2,8,1,1,3,4,Developer,No
7058,Male,Married,Graduate,3,3,11,83371,2,0,DevOps,2,1,5,1,4,2,9,4,7,3,3,Senior Consultant,Yes
7059,Female,Divorced,Graduate,1,3,11,80199,2,1,People Management,2,5,1,1,1,2,8,4,6,3,1,Senior Developer,Yes
7060,Female,Married,Post-Graduate,2,4,15,58120,1,0,Public Relations,1,0,0,3,5,4,7,0,0,4,3,Consultant,No
7061,Male,Married,Graduate,4,5,14,75555,2,0,HR,2,0,0,4,3,2,11,0,0,3,4,Senior Developer,Yes
7062,Female,Married,Graduate,4,4,13,49760,2,0,HR,1,1,1,3,1,3,7,2,2,3,3,Developer,Yes
7063,Male,Married,Post-Graduate,2,3,14,68705,2,-2,DevOps,2,3,5,1,5,3,8,2,6,3,1,Senior Consultant,No
7064,Male,Married,Graduate,1,3,12,57944,2,-2,DevOps,1,3,2,4,1,3,5,3,4,2,4,Consultant,No
7065,Male,Single,Graduate,4,3,13,76888,2,1,Consultancy,2,1,0,4,5,2,9,3,7,4,4,Senior Developer,No
7066,Male,Single,Graduate,2,5,14,49449,2,-2,Development,1,0,2,5,3,3,6,3,3,1,3,Consultant,Yes
7067,Male,Single,Graduate,1,4,14,72434,2,1,Sales,2,5,1,3,1,3,12,3,7,3,4,Senior Consultant,Yes
7068,Male,Divorced,Graduate,1,5,17,51257,1,-2,Sales,1,0,1,3,3,2,7,2,2,2,3,Developer,Yes
7069,Male,Divorced,Graduate,3,4,10,79637,2,1,Development,2,5,0,3,1,1,8,4,5,2,3,Senior Consultant,Yes
7070,Female,Married,Post-Graduate,1,3,11,62463,2,1,Public Relations,2,2,0,3,3,2,9,3,7,3,3,Senior Developer,Yes
7071,Male,Divorced,Graduate,3,4,14,55327,2,0,Product Management,2,4,0,4,2,3,12,3,8,4,2,Senior Consultant,Yes
7072,Female,Married,Graduate,3,5,13,57691,1,0,People Management,1,3,1,2,3,1,7,3,5,2,3,Developer,No
7073,Female,Married,Post-Graduate,2,5,18,48391,1,0,Public Relations,1,2,2,4,3,3,5,3,4,0,4,Consultant,Yes
7074,Female,Married,Post-Graduate,2,4,14,73842,2,-1,DevOps,2,2,1,5,4,1,9,2,2,3,5,Senior Developer,Yes
7075,Female,Married,Graduate,1,5,11,62004,2,-2,Sales,2,4,0,4,4,1,8,4,7,1,4,Senior Consultant,Yes
7076,Male,Divorced,Post-Graduate,1,4,10,83493,2,-1,HR,2,1,0,4,5,3,9,2,3,2,4,Senior Consultant,No
7077,Female,Married,Graduate,2,3,14,62619,2,0,Consultancy,2,0,0,2,3,2,10,1,1,4,1,Senior Consultant,No
7078,Male,Married,Graduate,4,3,14,72345,2,-2,People Management,2,0,2,3,3,1,8,2,3,1,3,Senior Developer,No
7079,Female,Married,Post-Graduate,1,3,11,64061,2,-1,Development,2,0,0,5,2,1,8,2,4,4,3,Senior Developer,Yes
7080,Male,Single,Graduate,1,5,13,66765,2,-2,Public Relations,2,0,0,1,4,1,8,1,1,4,1,Senior Consultant,No
7081,Female,Married,Graduate,2,5,11,55351,2,-2,Development,2,0,0,4,1,3,8,1,1,3,1,Senior Developer,Yes
7082,Male,Married,Graduate,4,4,12,58598,1,-1,People Management,1,0,0,3,5,3,8,0,0,0,5,Consultant,No
7083,Male,Single,Post-Graduate,2,4,11,78811,2,1,Testing,2,0,0,4,2,1,8,2,2,2,4,Senior Consultant,Yes
7084,Male,Married,Post-Graduate,1,3,14,55579,1,0,Sales,1,0,1,3,4,1,8,5,6,4,1,Consultant,No
7085,Female,Married,Graduate,4,5,12,50500,1,1,Testing,1,0,0,3,4,3,5,0,0,3,3,Consultant,Yes
7086,Male,Married,Post-Graduate,3,3,12,57397,2,-1,Testing,1,0,0,4,3,1,8,0,0,1,3,Developer,No
7087,Female,Married,Graduate,4,5,11,82646,2,-2,Development,2,3,4,2,4,3,9,4,8,1,3,Senior Consultant,No
7088,Male,Married,Graduate,3,4,10,59275,2,-2,Development,2,5,3,4,3,1,12,3,5,2,3,Senior Developer,No
7089,Male,Single,Graduate,3,5,11,58003,2,-2,Sales,2,1,3,5,2,2,12,2,7,3,1,Senior Consultant,Yes
7090,Female,Married,Post-Graduate,1,4,13,64459,2,-1,People Management,2,0,0,5,4,2,11,0,0,4,4,Senior Consultant,Yes
7091,Female,Divorced,Post-Graduate,2,4,17,50800,1,-1,People Management,1,2,1,5,4,1,9,3,3,1,3,Consultant,No
7092,Female,Married,Post-Graduate,3,3,17,46813,1,1,Development,1,3,0,5,4,3,6,3,3,3,2,Developer,Yes
7093,Male,Single,Post-Graduate,1,4,15,48158,2,-1,People Management,1,3,0,3,3,3,8,4,6,3,1,Developer,No
7094,Male,Married,Post-Graduate,3,4,14,76420,2,-1,Testing,2,0,0,5,1,2,9,2,6,1,4,Senior Developer,No
7095,Male,Married,Post-Graduate,1,5,14,46164,1,0,Training,1,0,0,4,4,1,6,0,0,3,5,Consultant,Yes
7096,Male,Married,Post-Graduate,2,4,10,71456,2,1,HR,2,4,5,3,1,1,11,4,7,3,3,Senior Developer,No
7097,Male,Married,Post-Graduate,2,5,13,72551,2,1,Consultancy,2,1,2,4,4,1,10,2,5,2,1,Senior Consultant,No
7098,Female,Married,Graduate,1,4,16,50099,2,1,Training,1,0,0,2,3,1,5,0,0,2,4,Consultant,No
7099,Male,Single,Post-Graduate,2,4,13,58898,2,1,Training,1,0,1,1,4,1,6,3,4,3,4,Developer,No
7100,Male,Divorced,Post-Graduate,3,3,12,46433,2,-2,Consultancy,1,0,1,3,4,2,8,1,1,0,5,Consultant,No
7101,Male,Divorced,Post-Graduate,4,5,10,60274,2,1,Consultancy,2,2,0,5,3,4,10,2,2,3,4,Senior Consultant,Yes
7102,Male,Married,Post-Graduate,1,3,13,61536,2,-1,Training,2,5,0,3,1,4,12,3,7,1,4,Senior Developer,Yes
7103,Female,Married,Post-Graduate,1,4,12,68037,2,0,Development,2,2,4,3,1,2,8,3,5,1,3,Senior Consultant,Yes
7104,Female,Married,Post-Graduate,3,5,16,56881,2,1,HR,1,0,0,4,4,1,5,0,0,2,1,Consultant,Yes
7105,Female,Married,Graduate,2,3,13,84170,2,-2,Product Management,2,0,0,4,3,2,11,0,0,2,4,Senior Consultant,Yes
7106,Male,Married,Graduate,1,4,13,84888,2,-2,HR,2,0,1,3,4,1,11,2,2,3,3,Senior Developer,No
7107,Female,Married,Post-Graduate,4,3,12,61456,2,1,Sales,2,2,0,4,4,2,12,2,3,3,4,Senior Consultant,Yes
7108,Male,Divorced,Graduate,2,4,10,69970,2,0,People Management,2,0,0,1,1,2,8,0,0,4,1,Senior Developer,No
7109,Female,Married,Post-Graduate,2,3,13,60364,2,-1,HR,2,4,3,4,1,1,12,2,6,4,3,Senior Developer,No
7110,Female,Married,Post-Graduate,4,4,15,48496,2,1,Development,1,1,1,5,2,1,5,3,3,3,3,Developer,Yes
7111,Female,Married,Post-Graduate,4,3,15,47027,2,-2,Sales,1,0,0,5,1,4,9,1,1,4,3,Consultant,No
7112,Female,Married,Post-Graduate,1,3,14,59427,2,-1,Consultancy,2,1,1,4,4,1,9,2,2,2,3,Senior Developer,Yes
7113,Female,Married,Post-Graduate,4,2,12,59269,1,-1,Product Management,1,0,0,5,4,2,5,0,0,3,4,Consultant,Yes
7114,Male,Married,Graduate,1,3,10,72261,2,-1,Sales,2,3,4,3,1,4,11,3,5,3,3,Senior Consultant,No
7115,Female,Married,Post-Graduate,1,4,10,78693,2,-2,Consultancy,2,0,0,3,4,2,11,0,0,1,4,Senior Developer,Yes
7116,Female,Married,Post-Graduate,1,4,15,57855,2,-2,Sales,1,0,0,5,2,3,8,1,1,0,5,Consultant,Yes
7117,Female,Married,Graduate,2,4,10,56178,2,-2,HR,2,4,5,4,4,3,8,3,5,4,2,Senior Consultant,Yes
7118,Female,Married,Graduate,3,4,13,69658,2,-2,Testing,2,1,2,3,3,2,8,2,2,1,3,Senior Consultant,Yes
7119,Male,Married,Graduate,2,3,11,58615,2,0,Development,2,4,3,4,4,1,12,4,5,3,4,Senior Developer,Yes
7120,Male,Single,Post-Graduate,1,5,13,63451,2,-2,Development,2,0,0,3,3,1,12,0,0,3,4,Senior Developer,No
7121,Female,Married,Post-Graduate,2,3,12,61399,2,0,Sales,2,0,3,5,3,4,11,4,5,2,1,Senior Consultant,Yes
7122,Male,Married,Graduate,1,4,17,58454,2,1,Testing,1,1,0,4,5,2,5,3,3,0,3,Developer,Yes
7123,Female,Married,Graduate,1,5,17,53687,1,-1,DevOps,1,1,1,3,4,4,9,3,3,0,4,Developer,Yes
7124,Male,Married,Graduate,1,4,12,54279,1,-2,HR,1,0,1,3,3,1,9,2,2,4,1,Consultant,Yes
7125,Female,Married,Graduate,2,3,13,74208,2,-1,Public Relations,2,5,3,3,4,2,9,4,8,3,5,Senior Developer,No
7126,Male,Married,Post-Graduate,2,4,16,49052,2,-1,Training,1,0,1,1,4,2,8,2,2,2,5,Developer,No
7127,Female,Married,Graduate,1,4,15,49761,2,1,Training,1,1,0,5,4,4,7,5,6,1,3,Developer,Yes
7128,Female,Single,Post-Graduate,3,5,10,66659,2,0,Training,2,0,0,2,4,1,12,1,1,2,3,Senior Consultant,No
7129,Female,Married,Post-Graduate,1,3,11,64920,2,0,Product Management,2,0,4,5,3,1,12,4,6,2,3,Senior Consultant,Yes
7130,Female,Married,Post-Graduate,2,5,12,81121,2,1,Public Relations,2,0,1,3,4,3,11,1,1,1,3,Senior Consultant,Yes
7131,Female,Married,Post-Graduate,3,3,14,56616,2,-1,Public Relations,2,0,0,3,1,2,12,1,1,4,1,Senior Developer,Yes
7132,Female,Married,Graduate,2,5,14,70189,2,0,HR,2,0,0,4,1,3,8,0,0,3,1,Senior Developer,No
7133,Female,Single,Post-Graduate,2,3,11,79540,2,-2,People Management,2,0,0,2,3,3,10,0,0,1,5,Senior Developer,No
7134,Female,Single,Post-Graduate,3,4,14,51207,2,1,Product Management,1,0,0,2,2,1,6,0,0,2,4,Developer,No
7135,Female,Single,Post-Graduate,1,3,16,51521,1,0,Development,1,0,1,5,1,3,9,1,1,3,5,Developer,No
7136,Male,Married,Graduate,1,4,11,65930,2,-1,DevOps,2,3,2,3,2,4,10,2,6,2,3,Senior Consultant,No
7137,Male,Married,Post-Graduate,1,5,14,69535,2,-1,Public Relations,2,3,5,4,4,1,10,3,7,1,4,Senior Developer,No
7138,Male,Married,Graduate,1,3,13,52832,1,0,People Management,1,0,0,4,1,2,8,0,0,4,4,Consultant,Yes
7139,Female,Married,Graduate,3,3,12,45029,2,-2,People Management,1,0,0,5,4,2,5,1,1,2,1,Developer,No
7140,Female,Single,Graduate,3,4,17,57884,1,-2,Training,1,3,1,4,3,2,9,3,4,4,3,Developer,Yes
7141,Female,Married,Post-Graduate,2,3,13,53880,1,1,Testing,1,0,0,4,5,2,8,3,4,0,1,Developer,Yes
7142,Female,Married,Post-Graduate,4,3,10,84623,2,0,HR,2,3,4,3,1,3,12,2,5,1,4,Senior Consultant,No
7143,Male,Married,Graduate,1,3,13,72406,2,-1,Sales,2,4,0,5,3,4,10,4,8,2,3,Senior Developer,No
7144,Female,Married,Graduate,4,3,15,48759,2,-1,Testing,1,0,0,4,1,1,9,0,0,0,3,Consultant,Yes
7145,Male,Married,Post-Graduate,2,3,11,77638,2,-2,Product Management,2,0,0,3,3,2,12,2,2,3,1,Senior Developer,Yes
7146,Male,Married,Post-Graduate,4,4,17,45282,1,0,Development,1,0,0,3,3,1,6,1,1,4,3,Consultant,No
7147,Female,Married,Post-Graduate,2,5,12,53403,1,0,Consultancy,1,1,0,4,1,2,7,2,2,4,3,Developer,Yes
7148,Female,Married,Graduate,1,5,14,46400,2,-1,HR,1,3,0,1,4,4,7,4,5,0,3,Consultant,No
7149,Female,Single,Post-Graduate,2,4,13,61551,2,-1,HR,2,3,2,5,4,3,10,4,6,2,3,Senior Developer,Yes
7150,Female,Married,Post-Graduate,2,4,17,46145,2,-1,People Management,1,0,0,5,3,3,9,1,1,3,4,Developer,Yes
7151,Male,Married,Graduate,2,4,13,59012,2,-2,Development,2,0,0,3,4,4,8,0,0,2,4,Senior Consultant,No
7152,Female,Single,Graduate,2,5,13,83821,2,1,People Management,2,0,0,3,3,4,9,2,2,2,4,Senior Developer,No
7153,Female,Single,Post-Graduate,4,4,14,63171,2,-1,DevOps,2,5,5,4,3,4,12,4,6,3,1,Senior Developer,Yes
7154,Male,Married,Post-Graduate,4,5,13,46534,2,1,Consultancy,1,2,0,4,1,1,7,3,4,3,4,Consultant,Yes
7155,Female,Divorced,Post-Graduate,2,3,14,78216,2,0,Development,2,3,5,5,3,3,12,2,5,1,2,Senior Developer,No
7156,Male,Married,Post-Graduate,2,5,14,50757,1,-2,Training,1,1,1,3,3,3,5,3,4,3,1,Consultant,No
7157,Female,Married,Post-Graduate,4,4,13,52980,2,-2,Sales,1,0,1,4,5,1,7,1,1,4,1,Developer,Yes
7158,Male,Married,Graduate,2,3,14,77437,2,0,Public Relations,2,3,0,1,1,4,11,3,3,2,4,Senior Developer,No
7159,Female,Married,Graduate,2,3,17,47574,1,0,DevOps,1,0,1,4,1,1,8,1,1,4,2,Consultant,Yes
7160,Female,Married,Post-Graduate,2,3,12,67936,2,0,Sales,2,1,1,3,3,2,10,2,2,4,3,Senior Consultant,No
7161,Male,Single,Post-Graduate,3,4,10,67484,2,-2,Consultancy,2,2,4,4,4,3,10,4,8,1,5,Senior Consultant,No
7162,Female,Married,Post-Graduate,2,3,13,82013,2,-1,Testing,2,5,2,5,4,4,11,2,6,3,5,Senior Developer,No
7163,Male,Married,Graduate,3,3,14,46025,2,-2,Training,1,0,0,4,2,1,9,0,0,3,3,Developer,No
7164,Male,Married,Post-Graduate,2,3,13,46684,1,0,HR,1,1,1,4,1,3,7,3,3,3,3,Consultant,Yes
7165,Female,Single,Graduate,2,4,16,48576,1,-1,Consultancy,1,1,0,3,4,3,9,3,6,3,3,Consultant,No
7166,Female,Married,Graduate,4,4,13,79228,2,-2,Training,2,0,0,4,4,3,8,3,7,4,3,Senior Developer,Yes
7167,Male,Single,Graduate,2,4,11,79145,2,-2,Training,2,0,0,1,4,2,8,1,1,4,1,Senior Developer,No
7168,Male,Married,Graduate,2,5,12,52722,1,-1,Development,1,0,2,4,3,2,9,3,4,4,4,Consultant,Yes
7169,Female,Married,Graduate,2,4,13,67298,2,1,DevOps,2,1,2,4,2,2,11,4,7,2,4,Senior Consultant,Yes
7170,Female,Single,Graduate,3,5,18,54922,1,0,Public Relations,1,1,1,3,3,3,7,1,1,0,4,Developer,No
7171,Male,Married,Graduate,1,3,13,66360,2,-1,Development,2,2,0,5,3,2,9,3,5,4,3,Senior Consultant,No
7172,Male,Single,Post-Graduate,4,4,15,51027,1,0,Consultancy,1,0,0,4,1,3,7,1,1,3,1,Developer,Yes
7173,Female,Married,Post-Graduate,4,4,12,55024,2,1,DevOps,1,0,0,2,3,2,5,0,0,0,3,Consultant,Yes
7174,Female,Married,Graduate,4,3,14,46679,1,0,Sales,1,0,0,3,3,3,9,1,1,2,2,Developer,No
7175,Female,Married,Graduate,2,3,13,58400,2,0,Testing,1,2,0,5,4,1,7,3,3,4,4,Developer,Yes
7176,Female,Married,Graduate,2,3,13,51864,1,1,Training,1,2,1,4,3,1,7,3,4,4,3,Developer,Yes
7177,Female,Married,Graduate,1,3,10,61404,2,-2,People Management,2,1,1,3,1,3,12,3,8,3,1,Senior Consultant,Yes
7178,Male,Married,Graduate,2,4,13,71804,2,0,People Management,2,2,1,1,1,2,8,3,4,3,1,Senior Developer,No
7179,Male,Single,Graduate,1,4,14,56122,2,-2,HR,1,0,0,2,3,3,6,2,2,2,3,Consultant,No
7180,Female,Married,Post-Graduate,2,5,12,71174,2,1,Public Relations,2,2,0,4,1,4,12,2,3,4,5,Senior Consultant,Yes
7181,Female,Married,Graduate,4,5,18,59799,2,-2,Sales,1,2,0,3,1,2,6,2,2,4,2,Consultant,No
7182,Female,Married,Post-Graduate,1,5,15,58090,2,-1,Development,1,3,1,4,4,1,9,3,5,4,2,Consultant,Yes
7183,Male,Married,Graduate,2,3,14,49722,2,-2,HR,1,1,2,5,3,3,6,2,2,0,1,Developer,No
7184,Female,Married,Graduate,2,4,17,55649,2,-1,Testing,1,0,0,5,5,4,5,0,0,0,4,Consultant,Yes
7185,Male,Married,Post-Graduate,2,5,12,59686,2,-1,HR,1,1,0,3,1,1,9,2,2,3,4,Developer,Yes
7186,Female,Married,Post-Graduate,3,5,13,83549,2,-2,HR,2,1,0,3,1,1,9,2,2,2,1,Senior Consultant,Yes
7187,Male,Single,Post-Graduate,2,4,15,46847,2,1,Training,1,2,2,1,3,1,8,5,6,1,1,Developer,No
7188,Male,Married,Graduate,2,4,11,81385,2,0,Testing,2,2,1,3,4,3,10,2,2,2,4,Senior Consultant,No
7189,Female,Married,Graduate,4,5,17,59336,2,-1,HR,1,2,0,5,1,1,5,3,3,0,1,Developer,Yes
7190,Male,Married,Graduate,1,4,12,51918,2,0,Consultancy,1,1,2,3,5,3,5,3,3,0,4,Consultant,Yes
7191,Female,Married,Post-Graduate,4,3,17,45617,2,-2,Product Management,1,0,1,5,3,3,5,3,4,4,3,Consultant,Yes
7192,Female,Married,Graduate,4,5,13,47320,1,-1,HR,1,0,2,3,1,3,8,5,6,2,4,Consultant,No
7193,Male,Married,Post-Graduate,2,4,11,82681,2,0,HR,2,1,0,5,5,3,10,4,6,4,3,Senior Consultant,No
7194,Male,Married,Graduate,4,5,13,71464,2,0,DevOps,2,5,1,3,4,1,9,4,5,4,3,Senior Consultant,Yes
7195,Male,Married,Graduate,4,5,14,77013,2,-1,Public Relations,2,0,0,4,3,3,8,0,0,3,2,Senior Consultant,Yes
7196,Male,Married,Post-Graduate,3,4,15,57600,1,-1,People Management,1,1,0,3,4,3,6,3,5,1,4,Developer,Yes
7197,Male,Married,Post-Graduate,1,4,14,58162,2,-1,Testing,1,3,1,4,4,1,6,3,3,0,3,Consultant,Yes
7198,Female,Divorced,Graduate,1,3,13,49679,1,-1,Training,1,2,1,5,5,3,6,4,5,3,2,Consultant,No
7199,Female,Married,Post-Graduate,3,4,10,74650,2,0,Product Management,2,2,0,4,4,3,11,3,7,4,1,Senior Consultant,No
7200,Female,Married,Post-Graduate,1,2,11,56318,2,-2,Public Relations,2,4,1,3,3,2,9,2,5,4,1,Senior Developer,Yes
7201,Male,Married,Post-Graduate,3,4,10,69124,2,-2,HR,2,0,0,3,4,2,9,1,1,1,4,Senior Developer,No
7202,Female,Married,Post-Graduate,3,4,12,59331,2,1,DevOps,1,0,1,3,3,1,7,1,1,4,2,Developer,Yes
7203,Female,Married,Graduate,1,5,13,46508,2,-1,Sales,1,3,0,4,4,3,5,3,4,1,3,Developer,Yes
7204,Female,Married,Graduate,1,5,14,56750,2,-2,HR,2,4,4,2,3,3,11,4,4,1,4,Senior Consultant,Yes
7205,Female,Single,Graduate,2,3,14,67973,2,0,Testing,2,1,3,3,4,3,11,3,6,3,2,Senior Developer,No
7206,Male,Married,Graduate,2,3,10,78308,2,1,Public Relations,2,2,0,5,2,3,8,4,6,2,3,Senior Developer,Yes
7207,Male,Divorced,Graduate,2,4,14,64560,2,-2,Training,2,0,3,1,3,2,12,3,5,1,4,Senior Consultant,No
7208,Male,Married,Graduate,1,5,16,49384,2,1,Training,1,0,0,3,3,1,9,0,0,1,3,Developer,No
7209,Female,Married,Post-Graduate,4,4,10,64404,2,-2,Testing,2,0,0,4,3,3,8,0,0,3,5,Senior Consultant,No
7210,Female,Married,Post-Graduate,2,5,16,49077,2,-1,Training,1,1,2,5,2,1,9,3,5,3,4,Developer,Yes
